repeat,fold,file_id,group_id,truth,prediction,evaluation,selected_model
5,4,Train134.csv,570cbe9f913636a8557c109081a181398693d6018a165c39a775cabc458065c2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train135.csv,38979f6b92869641629d0bf3a6eeb89c05b1d56a794dc9281238cbd05521c42e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train137.csv,46317a84afaa794ca5de9ebf7e0891fa91965bed3a91c9db6823dfd08973d20c,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train165.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train167.csv,0e70d49aebf49c2d6cc4ba6881b121d08e894f96fc1a7d5c3084415717d41d64,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train173.csv,40ff5106f8117e7f0c443c621ecf8d9bcee5b77cdb7bcd59ce2ae3242263cc50,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train179.csv,6a95259a39b662b9bac53c177ab210406257d4feffa97599e8863936b58a54e3,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train182.csv,291a4ffad20c28240aa4fc19b4240d59b9deaf1a492cb5ab820804061da060c4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train183.csv,af9816c740c5b4a165002407de8e0b3ee391ecbe0ac97afca84d70f859d8865a,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train186.csv,15014970e1cbf216a7bac971355bf47a78a6d77432fac222b5d2b88523c44170,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train187.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train194.csv,0457b8fd53f66ee8d6cf01e63018faccdaec548c06fa9d16ac1bcaac444c232b,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train197.csv,c01bb2f30b1d9e511cb0d8a87e81ef45fa7f10d217b411ba178abaa7e7c7c629,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train209.csv,d903de91e1b8d4b5e9531fe7ea0b0e2d37edb0d73ed48d768320b0331bb937c2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train224.csv,be6e63e7782a0d28b8fcfcc3d1f9b3aab692bce4eeb7bbbecb03999c38a673c9,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train229.csv,db4f2484be81995fef0b41ac732285060c792cb6418cb172ea42fcc817d49f42,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train248.csv,1dc50dd7afb7c7d4569b1ba53f21de56950d18797d1988eedab5a70c6e02cc01,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train253.csv,45911b007cf1534bcc3eb50b7637f8524fe760052c46403e427563a4ffa855ad,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train255.csv,297a88b91ba170e24a5929720bc34db2a2a937d2f8966cb56d2f8415a34f828b,Normal,Side I,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train258.csv,b12a317db1ec1dd808c010ec31fe479241d9d8176eceec367a8674ef80f54e6e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,4,Train268.csv,d30bbdeee6e280f43bca408eb3cfb4309d047c6fba17a789d04994783a15a0b9,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
5,5,Train16.csv,305669d08871e156454d6871a219124d910b96683713740c908c85b5ad0885e7,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train19.csv,b78a77e9f79d9c65058e3167d4129fbd8443655b53b0d2e382937026dab95bd4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train45.csv,b28495f09c175a78fa06e64d532b5f68b216d1e3864686c84cf4c3b084c263af,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train67.csv,7bd877a28d05340c691a477f6e1f67d8b178911dab6cb1cdceee2c8911d2409a,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train68.csv,26fcd4fa894d4b2f239e4ec86a46de83b175191d2d5a08fb454ab6d3883a2707,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train88.csv,d033141752df33acfc85a4c1b3401749a217058bb385e70ba6d97cb5913c8745,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train91.csv,bcd658bb36e0c3eacc7850c9e8e49da36223000ff415c13933642ee2fa2d92f2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train94.csv,b81748eea9328000a049205ed499a72fb0e6ba66caeb6b6b00ea25686ade4e0c,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train95.csv,656972e5945853449d1c8f234cfe109a542647793fd5f6fe6f37b90e220be949,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train99.csv,2d604e506e8fee84ad4d878e6f8b5e13e5ea4c060cacea31360a2989ad62b6fb,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train114.csv,4483df9a3cdd839b6ad7e16bed5162f29c5ac8453077df3aa0aa0b71ae3804b1,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train120.csv,0d4efafa43a5e82b0be22510dce0eecad90c47bf70001b4d726a42ca83da7330,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train122.csv,7e32f9d4b18675b99310cd227ea3de698667594355983f01d1b5a7ed7674dde7,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train124.csv,6cfc9f2d68825e9df23ac4e98ffbb7fbdba6032b3aa049c2c588e82a7f0ccfad,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train126.csv,02ffb37da2283cdab63dfb26c4bb9a208f51a0a27a78ce8c57d6aa34412582b5,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train132.csv,8313da432dd2bfa9edea7d83100fe5e182ac78482cfe62f3b269845c82e0b76b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train138.csv,0ebb4fc61edefdd9bbdfcc0ae8f77d9c0f0b57c567a55d3b13ec3d3e94866163,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train145.csv,0f016c563379ed16171ac94ff251d395d21bc6cf80253e362d036dba1ca6c77b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train150.csv,db3dcd523b58914d6b0081e2ad15a87d5d9563768497454d248446afb46e90dd,Side I,Side II,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train153.csv,971ed34781c3aadd21639138ce702f9bf9dc337387f231226938041407716eca,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train155.csv,ef64d6568fa601dbd57514925b464def41871b3304923c5c976100de5949cf51,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train158.csv,f765aff1878562aac6f0d53a226d13075c5bd3b0c79d8d606767b3468f169ba7,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train164.csv,5dcd45dee5bc759b695b587e0b3e5f1ef622757897ca929c72141d736bb39bbe,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train169.csv,d40ca6916a49fe0387b83b5b615da63e431949fcabf224575ca002897040b8aa,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train174.csv,4f76fd1cc01a391b8fa2718d3b0ce496a2fb18c9ad1207c692ae8b668b6d8f98,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train184.csv,894151f88a594672e259954a0e827ff837d4c87108841dca17a9819118bd3ec2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train208.csv,bd86894c5b725c74ff5c017a59369268ac5c9c9e1c2a297f9570c86dcba3f413,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train214.csv,99ad04a6edb745d3b8d79bbe7f6eb246545820927e288e0bc488b44dcb4a3005,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train215.csv,9a6a01553e3ab78784205f394b4c5c71078e86f17c30340455d233fb556a4504,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train221.csv,a6504935fcb004fef6e7d94e0e53539505438e42446ec382e68d4d946350c022,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train231.csv,44be1c3c8b46a9002abaa36582c72611ffe619bb8e85b96afc5ac97f44f6cb16,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train235.csv,00a96db083984505c482eb09193f3d1095cee4d0d37f6b3129a9461d9dba8ee2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train237.csv,193618b804749baeac729cb25414483a1bbd7cbc4e0cf6fdb3f51c93007fb93d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train238.csv,ca941fd317791f489e519e7845f579d210a232fd0dc409fdef4c2029ec35d93e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train240.csv,31a1e3050d727f0b98fc416e058b9dc5436d5637f91d918f368400b6ba5c82f1,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train245.csv,46a0287385450f8ee43321a5bd164dec9eafa7aeaf358dc88e9e69897b4cd51b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train247.csv,c3843d2975de99bcf163cf5078be515ef8c853d80a90331264e41d05ac0691e6,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train249.csv,c35735faafb2f6c1df4c8aca9c0d2b7c29677150b890f3824a06a1754a6a9993,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train251.csv,c6535dd8b8572d1465316467f5326483afd0a3ed91ebbc178ba87a2915432c5e,Normal,Side II,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train267.csv,32f77d30efb416b1f391400959f5a414a837086060b2774e5ce0cb6e312a6a07,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train270.csv,24a016604bb4b18dc704f42e065258aea84487e03951923c35e3e95180a6ee7d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
5,5,Train272.csv,8a434daca56d85f07800e10529dbc3b6e964a4364b966b9312b78a91f7cd9c48,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
6,1,Train1.csv,1699196787882b1a3a9e96d506b70eb9a361008998611284b29f597e5eb97393,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train2.csv,29493c7f6bc539b6c76b390bb63bc39c9d37954e3e3415d82433300e0bcd397a,Side II,Side I,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train15.csv,c12ecca8f0da6bbdf05f7136d340cfa5e4c6cece8703985829f71ee96f100f03,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train18.csv,56f3814b1d5bc1a2b029428e72758131841f19e9f1824febdca630c38273b96f,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train23.csv,ff45318da28ff034d85dd49d65b7704161e6b5d707ec4cd2f9e37a29e504962c,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train35.csv,66ecdd31c2b1fab6cd21d7b2e58860316f9436aad597e0120c689537cb1184ce,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train45.csv,b28495f09c175a78fa06e64d532b5f68b216d1e3864686c84cf4c3b084c263af,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train52.csv,e7730b69eaaf8aa05ef5474ea90a9741afa6ce31a382d3c2a7b315cc8de6c64d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train55.csv,410ea5885274a5fed922c76edd8e7b34cbf42fd9b85d8578736632bc3c6d3372,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train56.csv,ba906a153be64a6de3076bc90c2c9448003424a7b5cdc90b38e05a56703c9cc6,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train63.csv,09045c28ac1fea6d605650a59af4e9235fd04a46e7476fa296734b65655dff85,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train71.csv,d8895c0677ebe6888ab97885529a4147ff72ade6fc91e96bbf4dd8a1d00580a2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train73.csv,329bae19502d50a3a40248160e9a38d01dc14fa6462be37005158c5ff92adb20,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train75.csv,1c35f2590e860bcb27ec3cb89f8abd3f98538dc499e035c39bc727372a87436d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train80.csv,2d87217ac21872bc738dd86c05ea0ca56d67d0c2f98bd14d1a0ac7f835bdac03,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train82.csv,8210347a9ae2fa730948ecb3ea7d426acb7af8d3b6730802c16de8649b3e3190,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train84.csv,7f24b766972326b1a17d5bf87170f22fe0ee242cc271af70cc17674c560e5b7d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train87.csv,01b9fd782b917b2310f56a959d6f9198ceaaa5f5ff8678bcd2fac7f4155033cb,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train91.csv,bcd658bb36e0c3eacc7850c9e8e49da36223000ff415c13933642ee2fa2d92f2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train93.csv,721ea2f4b91ecd3f4abbdd17757070290892893a7bf9c31220279c4fa4d3d83c,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train99.csv,2d604e506e8fee84ad4d878e6f8b5e13e5ea4c060cacea31360a2989ad62b6fb,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train101.csv,f45e50d73b8053fb5e8a1b95373545999551ccae0d3622e0eb334864b136efd1,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train107.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train112.csv,fbc29e62fddb9c4358123ea4426e4479483a9641f795265144d3b59229f785e6,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train114.csv,4483df9a3cdd839b6ad7e16bed5162f29c5ac8453077df3aa0aa0b71ae3804b1,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train115.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train116.csv,dd576650a0de6b850c6a3cb71e147408dd39f00d901807e025878fa2baf9879d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train125.csv,cf80d63743e70ec0dc132cecddf444b818e49b782afb5ad2d0f3f7cbb90810d5,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train130.csv,878263d7161b1b3a6167eddd1bd4ad969e40438f52e3d9a161c782c72d1b39dc,Normal,Side II,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train135.csv,38979f6b92869641629d0bf3a6eeb89c05b1d56a794dc9281238cbd05521c42e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train142.csv,f1fa49dabc64a7ea82a91d041f587f73a0a432966e0c5c682533eaadbde70161,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train144.csv,c8ae8bcdba4396e99de0334a4f85df3578e92078d4c749ee3065a5fc261b83a6,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train148.csv,f899836f2aaf46417c3048e0672f7837eb850afed987c11381b76e3b17459a9d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train163.csv,ad9c7c94e9c70fb93401431454250b4fc20889bd6b7803c7e8207fb8dac230ec,Side I,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train164.csv,5dcd45dee5bc759b695b587e0b3e5f1ef622757897ca929c72141d736bb39bbe,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train166.csv,d51856efd494fd0f579366ef11cb58c8db63910e1aad5a878e630c55dce278c3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train172.csv,2816a83b1b4fbd91e27f3e03edf73dfc70eae5aa009960d2656a8f3e26761f9e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train180.csv,5ba180893c2f2e5f1fc0d6a81625315a525459e02848b0d4f3ebd1dc8b87f02c,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train186.csv,15014970e1cbf216a7bac971355bf47a78a6d77432fac222b5d2b88523c44170,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train197.csv,c01bb2f30b1d9e511cb0d8a87e81ef45fa7f10d217b411ba178abaa7e7c7c629,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train212.csv,aadd895f698134bec0e88e5a845b0402a3ac57d713edcad782f407c3f9686938,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train214.csv,99ad04a6edb745d3b8d79bbe7f6eb246545820927e288e0bc488b44dcb4a3005,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train218.csv,36948d54ce0982e3bfa7872d214f79cebba79f88955d82d17098009d687509df,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train233.csv,c462514eb5d8dfd83fd6a5a98bf425fa54a38acc4e833c7ced78d321f44462b3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train235.csv,00a96db083984505c482eb09193f3d1095cee4d0d37f6b3129a9461d9dba8ee2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train242.csv,5aa81eed21dd4675560db243b67fc75f115b83f3980faaac15e7f3eb9ad68e66,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train248.csv,1dc50dd7afb7c7d4569b1ba53f21de56950d18797d1988eedab5a70c6e02cc01,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train251.csv,c6535dd8b8572d1465316467f5326483afd0a3ed91ebbc178ba87a2915432c5e,Normal,Side I,nested_selection,base_local_mirror_C0.1_boost0.5
6,1,Train272.csv,8a434daca56d85f07800e10529dbc3b6e964a4364b966b9312b78a91f7cd9c48,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
6,2,Train3.csv,5d97b9cce88b63ddd3f7138e52f47da21299551f1e924a3202e5997970aec393,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train4.csv,05a6131cba737c749080c7d79769df351ba38b37c4c2c46d1cd753ce2ba4f770,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train10.csv,92508043c801a7288490b081e45431397965412bd718c2906ab2092a01efd12d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train22.csv,36a8816501aeb148fdac0ede0d6a54c6b685ef281856ea5a3bb97cd84a4b74a8,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train25.csv,f2b4ff4ba7f2b0d42b09d1447c44a7de2947c7824a3bc25a97cb7799a1490611,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train27.csv,28a390fc4f925b6363b06a6654d10d344cebe84d68519c275f68302e05b2b3cd,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train29.csv,046bbf86bd7d417b475d67f342bd81e5308c51ace6f25deb3792380456377df9,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train30.csv,9261566cae195d8f5956fc9224cf6d22fe8afdb20df636606a1a75e4dd7348d5,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train31.csv,c4271acb834f5c287c88481e39e4f87dd783ca97702eec74625accfbb34056d6,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train32.csv,fb98d4ca0e7d2213a25ec3016e20e2a723c1549c30fa310ffdae41e67f582777,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train33.csv,4e4790d25d180d60e9da010d9cac4293f34c1eab77b64fcb5bd611463553688b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train40.csv,37ca912eccf1d55a6c871b5e4a4c15cd6a7ceb5d218b8f0da0844c9f172b267e,Normal,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train41.csv,34a468cfd3f0b140a8823393bdecfbb3b37593a000c97adc4b7fdd5924a30b21,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train44.csv,c6893cc488c1c1ccac7e7645f580288fcc565b0883181d112b0bc03796071f99,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train48.csv,736cac36c76b5c44b6be786c340beeadfb4c079aacd3e94ca2bcfc456e32df8d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train49.csv,c8e8ccdc43cb4757336f33d7fab4a644e728b4524b4c0c269b993ddadd0b9435,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train61.csv,9e33f868e520b4a1885c24e1587d2115ec1fc233ecd257e6d005a905cdfc05fe,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train62.csv,81524bdf332d008c74166e211fd69019d42d63b2ae6d7d2a26aabfd2bae41ef4,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train70.csv,086a577998e2c398823d75dbdc96e7457786c2a6bc7dbe6f339256b40d4a7fa6,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train81.csv,cb3cfdba3291eb690cad241ed3a31ef613509b2ecc4050cd9bbb2f1a02799fdc,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train95.csv,656972e5945853449d1c8f234cfe109a542647793fd5f6fe6f37b90e220be949,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train108.csv,abe4eba9e246419f1da14eba8e7bd9a76ca94e7947febdac6144c42da36ea412,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train117.csv,98206c70b50e91b6b79c165f13059c94eb095e6a724ccf6951dfa04b04b022f9,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train118.csv,d5952c1f905e8b3c92d5d3804b782962293dbcbff715b542532737ce287060df,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
6,2,Train119.csv,0b14a92e770ef37842c45e2249e28ac46d88bf59ff2eab8738ba25eb227e273e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
