repeat,fold,file_id,group_id,truth,prediction,evaluation,candidate,boost,score_side_i
3,2,Train81.csv,cb3cfdba3291eb690cad241ed3a31ef613509b2ecc4050cd9bbb2f1a02799fdc,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.891511693130347e-06
3,2,Train83.csv,b6a1f0eedcdfb73de1d8bb13c4234c6cd2166cd38530e1b90786c01b61399f02,Side I,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.46415201461179834
3,2,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,9.97223015921738e-05
3,2,Train90.csv,d718eedb7be02ec0e1101edc3dced8635c07e65a8c9653466b57a607035358f1,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,6.65827185075689e-05
3,2,Train93.csv,721ea2f4b91ecd3f4abbdd17757070290892893a7bf9c31220279c4fa4d3d83c,Side II,Side II,fixed_mirror_C10.0,mirror_C10.0,1.0,2.985720106840371e-06
3,2,Train95.csv,656972e5945853449d1c8f234cfe109a542647793fd5f6fe6f37b90e220be949,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.0003580740640789079
3,2,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.0010483025035068064
3,2,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,fixed_mirror_C10.0,mirror_C10.0,1.0,6.1522205676674805e-09
3,2,Train120.csv,0d4efafa43a5e82b0be22510dce0eecad90c47bf70001b4d726a42ca83da7330,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.008982238107686702
3,2,Train123.csv,867a877fd38713592885e8043146788983e34042a62c240f6782314ff30a0dd4,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.0443557503845114
3,2,Train125.csv,cf80d63743e70ec0dc132cecddf444b818e49b782afb5ad2d0f3f7cbb90810d5,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,2.9921085051008346e-06
3,2,Train129.csv,62d403f6ad9e022e7acba2d506c4303ac87fb79565c0862d18f1e5ed3a48050f,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.00037882005981322646
3,2,Train139.csv,961ea3d40e81bd9e45301209d979c6ece3a84c97f728eb42c285b92732515102,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,3.5526114106469666e-08
3,2,Train140.csv,61927d700643d8bf3226bc61376f0d4a4ef92ebcb69e0ddbf9961817309f452b,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,4.4216261784277867e-07
3,2,Train145.csv,0f016c563379ed16171ac94ff251d395d21bc6cf80253e362d036dba1ca6c77b,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,3.511792727535117e-08
3,2,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,2.775195963701184e-07
3,2,Train148.csv,f899836f2aaf46417c3048e0672f7837eb850afed987c11381b76e3b17459a9d,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,3.803510215640725e-08
3,2,Train150.csv,db3dcd523b58914d6b0081e2ad15a87d5d9563768497454d248446afb46e90dd,Side I,Side II,fixed_mirror_C10.0,mirror_C10.0,1.0,4.522022093033755e-06
3,2,Train152.csv,6bea2b94bdc21f39998ebf7c535826127a9a1c706b6c9c3f0c8b05f30b74db41,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,4.956209286629865e-05
3,2,Train168.csv,7ecd82c7656b6e6c1123fe71c1db27f5a80be0cacc2b8e3482e4dec47b9b3596,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.5386634011047626e-06
3,2,Train170.csv,e4d670390199d5809898e7738813539ab4aaa7cb719b1047645ec30b127b8407,Side I,Side I,fixed_mirror_C10.0,mirror_C10.0,1.0,0.7093378812319479
3,2,Train172.csv,2816a83b1b4fbd91e27f3e03edf73dfc70eae5aa009960d2656a8f3e26761f9e,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.889782500164795e-08
3,2,Train186.csv,15014970e1cbf216a7bac971355bf47a78a6d77432fac222b5d2b88523c44170,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.0001306330359047631
3,2,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.9218491240795395e-05
3,2,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,2.5749388428771065e-05
3,2,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.501979427000183e-08
3,2,Train197.csv,c01bb2f30b1d9e511cb0d8a87e81ef45fa7f10d217b411ba178abaa7e7c7c629,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.1350552372052765e-07
3,2,Train198.csv,e0fb09a51c38c8d6b616a40fc22af48213412a07f72e240f094f65d18bc0bf46,Side II,Side II,fixed_mirror_C10.0,mirror_C10.0,1.0,3.5988991998647285e-11
3,2,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.940515820050186e-06
3,2,Train214.csv,99ad04a6edb745d3b8d79bbe7f6eb246545820927e288e0bc488b44dcb4a3005,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.7396285635151373e-06
3,2,Train227.csv,c1ebc704f331a50aabb9c12c79935bf8bfb853ac7b4f87315f10183642aecb91,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,2.1196715446667003e-07
3,2,Train233.csv,c462514eb5d8dfd83fd6a5a98bf425fa54a38acc4e833c7ced78d321f44462b3,Normal,Side II,fixed_mirror_C10.0,mirror_C10.0,1.0,0.00041887884968467345
3,2,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.336708100560726e-07
3,2,Train238.csv,ca941fd317791f489e519e7845f579d210a232fd0dc409fdef4c2029ec35d93e,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.2655942012910237e-05
3,2,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.0281341733005487e-07
3,2,Train264.csv,a9efe5e84770dbcc5f7ccb3bd259b586374fa340b347d6f24e1184306aada9c5,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,4.354180070545871e-05
3,2,Train265.csv,6c049cadce16bf2482916196bb9b4a4d57cfd974432aab081d360fc2397f3cd8,Side II,Side I,fixed_mirror_C10.0,mirror_C10.0,1.0,0.7447644323841272
3,2,Train271.csv,879fb2c6bcfb04b36cbd0142848401ab5d9e2b8168cc3b21f68ba42ec7d0900c,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,3.5523075866853624e-05
3,2,Train11.csv,64ecf8443f7de029db9e2a3761de42c937a3f74a92826e3a29fbea5cf527e3fb,Normal,Normal,select_macro,mirror_C10.0,4.0,1.768436905181817e-05
3,2,Train12.csv,f56b0d41ddd9160bc2ef505af767876a7ab654d4ed09cc030b9257e3241a5c3b,Side II,Side II,select_macro,mirror_C10.0,4.0,6.895376994294055e-10
3,2,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,select_macro,mirror_C10.0,4.0,1.5675684642737665e-10
3,2,Train25.csv,f2b4ff4ba7f2b0d42b09d1447c44a7de2947c7824a3bc25a97cb7799a1490611,Normal,Normal,select_macro,mirror_C10.0,4.0,0.0007313119451197732
3,2,Train28.csv,52aecb84afe6fe8d925e0590f4536d26b47b0d9fe83b7ac89e6a53a212c93630,Normal,Normal,select_macro,mirror_C10.0,4.0,0.00011821949667724557
3,2,Train31.csv,c4271acb834f5c287c88481e39e4f87dd783ca97702eec74625accfbb34056d6,Normal,Normal,select_macro,mirror_C10.0,4.0,3.391775373854152e-08
3,2,Train32.csv,fb98d4ca0e7d2213a25ec3016e20e2a723c1549c30fa310ffdae41e67f582777,Normal,Normal,select_macro,mirror_C10.0,4.0,0.002110061566182099
3,2,Train40.csv,37ca912eccf1d55a6c871b5e4a4c15cd6a7ceb5d218b8f0da0844c9f172b267e,Normal,Side I,select_macro,mirror_C10.0,4.0,0.4134425990593072
3,2,Train45.csv,b28495f09c175a78fa06e64d532b5f68b216d1e3864686c84cf4c3b084c263af,Normal,Normal,select_macro,mirror_C10.0,4.0,0.0002786422891442867
3,2,Train52.csv,e7730b69eaaf8aa05ef5474ea90a9741afa6ce31a382d3c2a7b315cc8de6c64d,Normal,Normal,select_macro,mirror_C10.0,4.0,0.0005709649536439948
3,2,Train58.csv,0959208fb90e8df33bb8daaf0530411aa092229717d1b06e4f083f8be320129f,Normal,Normal,select_macro,mirror_C10.0,4.0,2.254265399389689e-05
3,2,Train63.csv,09045c28ac1fea6d605650a59af4e9235fd04a46e7476fa296734b65655dff85,Normal,Normal,select_macro,mirror_C10.0,4.0,8.080046879979237e-07
3,2,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,select_macro,mirror_C10.0,4.0,1.0560556568888354e-07
3,2,Train70.csv,086a577998e2c398823d75dbdc96e7457786c2a6bc7dbe6f339256b40d4a7fa6,Normal,Normal,select_macro,mirror_C10.0,4.0,0.0006876976493356528
3,2,Train73.csv,329bae19502d50a3a40248160e9a38d01dc14fa6462be37005158c5ff92adb20,Normal,Normal,select_macro,mirror_C10.0,4.0,8.156160436898655e-06
3,2,Train74.csv,fcf2975424493047b1411f5d8f7352e02f0075a347fcc62d1ee75cd91b4c91a2,Normal,Normal,select_macro,mirror_C10.0,4.0,6.649793013606918e-05
3,2,Train77.csv,4c249d9535b2b2ff552dffa11050e6602fc88002f68af138808a6abccb735b74,Normal,Normal,select_macro,mirror_C10.0,4.0,7.99186340171526e-06
3,2,Train81.csv,cb3cfdba3291eb690cad241ed3a31ef613509b2ecc4050cd9bbb2f1a02799fdc,Normal,Normal,select_macro,mirror_C10.0,4.0,1.891511693130347e-06
3,2,Train83.csv,b6a1f0eedcdfb73de1d8bb13c4234c6cd2166cd38530e1b90786c01b61399f02,Side I,Side I,select_macro,mirror_C10.0,4.0,0.46415201461179834
3,2,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,select_macro,mirror_C10.0,4.0,9.97223015921738e-05
3,2,Train90.csv,d718eedb7be02ec0e1101edc3dced8635c07e65a8c9653466b57a607035358f1,Normal,Normal,select_macro,mirror_C10.0,4.0,6.65827185075689e-05
3,2,Train93.csv,721ea2f4b91ecd3f4abbdd17757070290892893a7bf9c31220279c4fa4d3d83c,Side II,Side II,select_macro,mirror_C10.0,4.0,2.985720106840371e-06
3,2,Train95.csv,656972e5945853449d1c8f234cfe109a542647793fd5f6fe6f37b90e220be949,Normal,Normal,select_macro,mirror_C10.0,4.0,0.0003580740640789079
3,2,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,select_macro,mirror_C10.0,4.0,0.0010483025035068064
3,2,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,select_macro,mirror_C10.0,4.0,6.1522205676674805e-09
3,2,Train120.csv,0d4efafa43a5e82b0be22510dce0eecad90c47bf70001b4d726a42ca83da7330,Normal,Normal,select_macro,mirror_C10.0,4.0,0.008982238107686702
3,2,Train123.csv,867a877fd38713592885e8043146788983e34042a62c240f6782314ff30a0dd4,Normal,Normal,select_macro,mirror_C10.0,4.0,0.0443557503845114
3,2,Train125.csv,cf80d63743e70ec0dc132cecddf444b818e49b782afb5ad2d0f3f7cbb90810d5,Normal,Normal,select_macro,mirror_C10.0,4.0,2.9921085051008346e-06
3,2,Train129.csv,62d403f6ad9e022e7acba2d506c4303ac87fb79565c0862d18f1e5ed3a48050f,Normal,Normal,select_macro,mirror_C10.0,4.0,0.00037882005981322646
3,2,Train139.csv,961ea3d40e81bd9e45301209d979c6ece3a84c97f728eb42c285b92732515102,Normal,Normal,select_macro,mirror_C10.0,4.0,3.5526114106469666e-08
3,2,Train140.csv,61927d700643d8bf3226bc61376f0d4a4ef92ebcb69e0ddbf9961817309f452b,Normal,Normal,select_macro,mirror_C10.0,4.0,4.4216261784277867e-07
3,2,Train145.csv,0f016c563379ed16171ac94ff251d395d21bc6cf80253e362d036dba1ca6c77b,Normal,Normal,select_macro,mirror_C10.0,4.0,3.511792727535117e-08
3,2,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,select_macro,mirror_C10.0,4.0,2.775195963701184e-07
3,2,Train148.csv,f899836f2aaf46417c3048e0672f7837eb850afed987c11381b76e3b17459a9d,Normal,Normal,select_macro,mirror_C10.0,4.0,3.803510215640725e-08
3,2,Train150.csv,db3dcd523b58914d6b0081e2ad15a87d5d9563768497454d248446afb46e90dd,Side I,Side II,select_macro,mirror_C10.0,4.0,4.522022093033755e-06
3,2,Train152.csv,6bea2b94bdc21f39998ebf7c535826127a9a1c706b6c9c3f0c8b05f30b74db41,Normal,Normal,select_macro,mirror_C10.0,4.0,4.956209286629865e-05
3,2,Train168.csv,7ecd82c7656b6e6c1123fe71c1db27f5a80be0cacc2b8e3482e4dec47b9b3596,Normal,Normal,select_macro,mirror_C10.0,4.0,1.5386634011047626e-06
3,2,Train170.csv,e4d670390199d5809898e7738813539ab4aaa7cb719b1047645ec30b127b8407,Side I,Side I,select_macro,mirror_C10.0,4.0,0.7093378812319479
3,2,Train172.csv,2816a83b1b4fbd91e27f3e03edf73dfc70eae5aa009960d2656a8f3e26761f9e,Normal,Normal,select_macro,mirror_C10.0,4.0,1.889782500164795e-08
3,2,Train186.csv,15014970e1cbf216a7bac971355bf47a78a6d77432fac222b5d2b88523c44170,Normal,Normal,select_macro,mirror_C10.0,4.0,0.0001306330359047631
3,2,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,select_macro,mirror_C10.0,4.0,1.9218491240795395e-05
3,2,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,select_macro,mirror_C10.0,4.0,2.5749388428771065e-05
3,2,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,select_macro,mirror_C10.0,4.0,1.501979427000183e-08
3,2,Train197.csv,c01bb2f30b1d9e511cb0d8a87e81ef45fa7f10d217b411ba178abaa7e7c7c629,Normal,Normal,select_macro,mirror_C10.0,4.0,1.1350552372052765e-07
3,2,Train198.csv,e0fb09a51c38c8d6b616a40fc22af48213412a07f72e240f094f65d18bc0bf46,Side II,Side II,select_macro,mirror_C10.0,4.0,3.5988991998647285e-11
3,2,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,select_macro,mirror_C10.0,4.0,1.940515820050186e-06
3,2,Train214.csv,99ad04a6edb745d3b8d79bbe7f6eb246545820927e288e0bc488b44dcb4a3005,Normal,Normal,select_macro,mirror_C10.0,4.0,1.7396285635151373e-06
3,2,Train227.csv,c1ebc704f331a50aabb9c12c79935bf8bfb853ac7b4f87315f10183642aecb91,Normal,Normal,select_macro,mirror_C10.0,4.0,2.1196715446667003e-07
3,2,Train233.csv,c462514eb5d8dfd83fd6a5a98bf425fa54a38acc4e833c7ced78d321f44462b3,Normal,Side II,select_macro,mirror_C10.0,4.0,0.00041887884968467345
3,2,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,select_macro,mirror_C10.0,4.0,1.336708100560726e-07
3,2,Train238.csv,ca941fd317791f489e519e7845f579d210a232fd0dc409fdef4c2029ec35d93e,Normal,Normal,select_macro,mirror_C10.0,4.0,1.2655942012910237e-05
3,2,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,select_macro,mirror_C10.0,4.0,1.0281341733005487e-07
3,2,Train264.csv,a9efe5e84770dbcc5f7ccb3bd259b586374fa340b347d6f24e1184306aada9c5,Normal,Normal,select_macro,mirror_C10.0,4.0,4.354180070545871e-05
3,2,Train265.csv,6c049cadce16bf2482916196bb9b4a4d57cfd974432aab081d360fc2397f3cd8,Side II,Side I,select_macro,mirror_C10.0,4.0,0.7447644323841272
3,2,Train271.csv,879fb2c6bcfb04b36cbd0142848401ab5d9e2b8168cc3b21f68ba42ec7d0900c,Normal,Normal,select_macro,mirror_C10.0,4.0,3.5523075866853624e-05
3,2,Train11.csv,64ecf8443f7de029db9e2a3761de42c937a3f74a92826e3a29fbea5cf527e3fb,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,1.768436905181817e-05
3,2,Train12.csv,f56b0d41ddd9160bc2ef505af767876a7ab654d4ed09cc030b9257e3241a5c3b,Side II,Side II,select_side_i_guarded,mirror_C10.0,4.0,6.895376994294055e-10
3,2,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,1.5675684642737665e-10
3,2,Train25.csv,f2b4ff4ba7f2b0d42b09d1447c44a7de2947c7824a3bc25a97cb7799a1490611,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,0.0007313119451197732
3,2,Train28.csv,52aecb84afe6fe8d925e0590f4536d26b47b0d9fe83b7ac89e6a53a212c93630,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,0.00011821949667724557
3,2,Train31.csv,c4271acb834f5c287c88481e39e4f87dd783ca97702eec74625accfbb34056d6,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,3.391775373854152e-08
3,2,Train32.csv,fb98d4ca0e7d2213a25ec3016e20e2a723c1549c30fa310ffdae41e67f582777,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,0.002110061566182099
3,2,Train40.csv,37ca912eccf1d55a6c871b5e4a4c15cd6a7ceb5d218b8f0da0844c9f172b267e,Normal,Side I,select_side_i_guarded,mirror_C10.0,4.0,0.4134425990593072
3,2,Train45.csv,b28495f09c175a78fa06e64d532b5f68b216d1e3864686c84cf4c3b084c263af,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,0.0002786422891442867
3,2,Train52.csv,e7730b69eaaf8aa05ef5474ea90a9741afa6ce31a382d3c2a7b315cc8de6c64d,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,0.0005709649536439948
3,2,Train58.csv,0959208fb90e8df33bb8daaf0530411aa092229717d1b06e4f083f8be320129f,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,2.254265399389689e-05
3,2,Train63.csv,09045c28ac1fea6d605650a59af4e9235fd04a46e7476fa296734b65655dff85,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,8.080046879979237e-07
3,2,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,1.0560556568888354e-07
3,2,Train70.csv,086a577998e2c398823d75dbdc96e7457786c2a6bc7dbe6f339256b40d4a7fa6,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,0.0006876976493356528
3,2,Train73.csv,329bae19502d50a3a40248160e9a38d01dc14fa6462be37005158c5ff92adb20,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,8.156160436898655e-06
3,2,Train74.csv,fcf2975424493047b1411f5d8f7352e02f0075a347fcc62d1ee75cd91b4c91a2,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,6.649793013606918e-05
3,2,Train77.csv,4c249d9535b2b2ff552dffa11050e6602fc88002f68af138808a6abccb735b74,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,7.99186340171526e-06
3,2,Train81.csv,cb3cfdba3291eb690cad241ed3a31ef613509b2ecc4050cd9bbb2f1a02799fdc,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,1.891511693130347e-06
3,2,Train83.csv,b6a1f0eedcdfb73de1d8bb13c4234c6cd2166cd38530e1b90786c01b61399f02,Side I,Side I,select_side_i_guarded,mirror_C10.0,4.0,0.46415201461179834
3,2,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,9.97223015921738e-05
3,2,Train90.csv,d718eedb7be02ec0e1101edc3dced8635c07e65a8c9653466b57a607035358f1,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,6.65827185075689e-05
3,2,Train93.csv,721ea2f4b91ecd3f4abbdd17757070290892893a7bf9c31220279c4fa4d3d83c,Side II,Side II,select_side_i_guarded,mirror_C10.0,4.0,2.985720106840371e-06
3,2,Train95.csv,656972e5945853449d1c8f234cfe109a542647793fd5f6fe6f37b90e220be949,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,0.0003580740640789079
3,2,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,0.0010483025035068064
3,2,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,select_side_i_guarded,mirror_C10.0,4.0,6.1522205676674805e-09
3,2,Train120.csv,0d4efafa43a5e82b0be22510dce0eecad90c47bf70001b4d726a42ca83da7330,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,0.008982238107686702
3,2,Train123.csv,867a877fd38713592885e8043146788983e34042a62c240f6782314ff30a0dd4,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,0.0443557503845114
3,2,Train125.csv,cf80d63743e70ec0dc132cecddf444b818e49b782afb5ad2d0f3f7cbb90810d5,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,2.9921085051008346e-06
3,2,Train129.csv,62d403f6ad9e022e7acba2d506c4303ac87fb79565c0862d18f1e5ed3a48050f,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,0.00037882005981322646
3,2,Train139.csv,961ea3d40e81bd9e45301209d979c6ece3a84c97f728eb42c285b92732515102,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,3.5526114106469666e-08
3,2,Train140.csv,61927d700643d8bf3226bc61376f0d4a4ef92ebcb69e0ddbf9961817309f452b,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,4.4216261784277867e-07
3,2,Train145.csv,0f016c563379ed16171ac94ff251d395d21bc6cf80253e362d036dba1ca6c77b,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,3.511792727535117e-08
3,2,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,2.775195963701184e-07
3,2,Train148.csv,f899836f2aaf46417c3048e0672f7837eb850afed987c11381b76e3b17459a9d,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,3.803510215640725e-08
3,2,Train150.csv,db3dcd523b58914d6b0081e2ad15a87d5d9563768497454d248446afb46e90dd,Side I,Side II,select_side_i_guarded,mirror_C10.0,4.0,4.522022093033755e-06
3,2,Train152.csv,6bea2b94bdc21f39998ebf7c535826127a9a1c706b6c9c3f0c8b05f30b74db41,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,4.956209286629865e-05
3,2,Train168.csv,7ecd82c7656b6e6c1123fe71c1db27f5a80be0cacc2b8e3482e4dec47b9b3596,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,1.5386634011047626e-06
3,2,Train170.csv,e4d670390199d5809898e7738813539ab4aaa7cb719b1047645ec30b127b8407,Side I,Side I,select_side_i_guarded,mirror_C10.0,4.0,0.7093378812319479
3,2,Train172.csv,2816a83b1b4fbd91e27f3e03edf73dfc70eae5aa009960d2656a8f3e26761f9e,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,1.889782500164795e-08
3,2,Train186.csv,15014970e1cbf216a7bac971355bf47a78a6d77432fac222b5d2b88523c44170,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,0.0001306330359047631
3,2,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,1.9218491240795395e-05
3,2,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,2.5749388428771065e-05
3,2,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,1.501979427000183e-08
3,2,Train197.csv,c01bb2f30b1d9e511cb0d8a87e81ef45fa7f10d217b411ba178abaa7e7c7c629,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,1.1350552372052765e-07
3,2,Train198.csv,e0fb09a51c38c8d6b616a40fc22af48213412a07f72e240f094f65d18bc0bf46,Side II,Side II,select_side_i_guarded,mirror_C10.0,4.0,3.5988991998647285e-11
3,2,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,1.940515820050186e-06
3,2,Train214.csv,99ad04a6edb745d3b8d79bbe7f6eb246545820927e288e0bc488b44dcb4a3005,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,1.7396285635151373e-06
3,2,Train227.csv,c1ebc704f331a50aabb9c12c79935bf8bfb853ac7b4f87315f10183642aecb91,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,2.1196715446667003e-07
3,2,Train233.csv,c462514eb5d8dfd83fd6a5a98bf425fa54a38acc4e833c7ced78d321f44462b3,Normal,Side II,select_side_i_guarded,mirror_C10.0,4.0,0.00041887884968467345
3,2,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,1.336708100560726e-07
3,2,Train238.csv,ca941fd317791f489e519e7845f579d210a232fd0dc409fdef4c2029ec35d93e,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,1.2655942012910237e-05
3,2,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,1.0281341733005487e-07
3,2,Train264.csv,a9efe5e84770dbcc5f7ccb3bd259b586374fa340b347d6f24e1184306aada9c5,Normal,Normal,select_side_i_guarded,mirror_C10.0,4.0,4.354180070545871e-05
3,2,Train265.csv,6c049cadce16bf2482916196bb9b4a4d57cfd974432aab081d360fc2397f3cd8,Side II,Side I,select_side_i_guarded,mirror_C10.0,4.0,0.7447644323841272
